est_diameter_max,relative_velocity,miss_distance,absolute_magnitude,diameter_mean
1.0988410756992861,-1.0403945664874155,-0.11903107831042278,-1.6476616286000074,1.0988410757234002
-0.14081803887460143,0.2072575120365045,1.4106533507240144,-0.3537972886634285,-0.14081803886494393
-0.35082256282751473,-0.19667108816288528,-0.49941168625050514,0.7917039402937561,-0.3508225627995045
0.07896539499890437,1.7892210959252703,0.4472981296326644,-0.8023369265081095,0.0789653949634009
-0.3070056197484281,-0.40971368330491287,0.23396129163721363,0.37076674170105617,-0.3070056197334347
-0.08059250773907879,-0.2087170556285947,0.08137364682349905,-0.5056107045493209,-0.08059250774601087
1.9917648113701603,2.1429891720792975,0.2995702598783363,-1.99614242415626,1.991764811372055
-0.3316159348246112,-1.091222374811872,-1.1118405264123061,0.577785036090908,-0.33161593482017243
-0.27456290617455803,-0.6304854753560245,-0.7915684645824163,0.16374844731120305,-0.2745629061436727
-0.21470403069954688,-0.8764234936832102,-0.904154440182448,-0.1122759452086007,-0.21470403069344232
0.016007262660640693,-0.3957324810966058,-0.9631585711705482,-0.6988277793131829,0.016007262661059993
-0.3802141704199317,-0.25216498493860334,-1.6231687606999678,1.3196005909878807,-0.3802141703872528
0.20529764757803745,-1.092220912818171,1.6038890281755893,-0.9748521718329867,0.2052976476072844
0.010176706787229232,0.9977075041866722,1.1159059698289497,-0.6884768645936898,0.010176706801789863
-0.3623494043673419,-1.1550079483513132,-0.5169131410300011,0.9573185758056384,-0.36234940437484975
-0.2776218031993376,1.3991295010628804,0.5982823643008227,0.18099997184369102,-0.2776218032209421
0.10195987667752196,-0.17695825099998977,0.1619884690197359,-0.8368399755730842,0.10195987670654177
-0.27579492344429235,-1.0909941333302982,0.1113206419011333,0.17064905712419798,-0.27579492348170154
-0.33842000419453194,0.020850633649736338,0.8804433411736459,0.6467911342208587,-0.3384200042471212
-0.3070056197484281,0.2794725392953544,-0.15747097266249455,0.37076674170105617,-0.3070056197334347
-0.2609178990359076,-1.0754513953528395,0.7405248349165279,0.09129204427475433,-0.26091789904276974
-0.23976811452497065,-0.8424180867675466,-1.067650084368293,-0.008766798013674141,-0.23976811457551114
-0.3138095969605478,-0.6772872946832384,-1.520228739353465,0.42252131529851883,-0.3138095969927232
-0.2863870238152316,0.8132178587797496,1.6666500134366695,0.23275454544115368,-0.286387023811802
0.03603461893725338,0.7861667599400258,0.8287951943770324,-0.7333308283781588,0.03603461891269211
-0.2473823030367261,-0.7566776720673835,-0.8713564031868314,0.025736251051301787,-0.24738230303775102
-0.08658560572149379,0.0040384899778611524,-0.4820242406511136,-0.49180948492332976,-0.08658560575931754
-0.11898344729111769,-1.1814130856671556,1.1134071006053343,-0.41245247207388736,-0.11898344730188704
-0.39039461673012,1.13908015571241,0.29576353441039865,1.647379557105147,-0.39039461672683473
-0.2806110711536254,-0.7584522753834033,0.9698499043517481,0.19825149637617898,-0.28061107113029726
-0.3350962904444962,-0.6114067311905261,-1.2572205960496639,0.612288085155884,-0.33509629045693645
-0.33842000419453194,-1.1925732747482403,-0.0644539659791811,0.6467911342208587,-0.3384200042471212
1.362549074275161,0.43834643003901425,1.261814760594196,-1.768422300327422,1.3625490742810398
-0.2794236171737696,-1.1391903035263,1.2197222648035404,0.1913508865631828,-0.27942361720101777
-0.34159412628915825,-0.42031435920063154,0.5758656399339025,0.6812941832858346,-0.34159412627742425
-0.34159412628915825,-0.9801972327194985,-1.5182147549571905,0.6812941832858346,-0.34159412627742425
-0.32797155500997177,0.725785721451535,-1.4553230725406343,0.5432819870259333,-0.32797155505225495
-0.19596406726102938,1.5309927295661347,1.050887061414623,-0.18128204333855133,-0.19596406729302507
0.3094113058477073,0.880122485423591,1.5488702402720824,-1.0921625386539031,0.30941130588284643
-0.18592661191074458,-0.36850278056262586,-1.2705329400500966,-0.21578509240352725,-0.18592661193164964
0.7777518039275387,2.003196169146995,0.8771428033489469,-1.4682457734621353,0.7777518038654792
-0.3821317917987986,-0.8090793103458042,-1.5951468413951173,1.3713551645853435,-0.38213179180025997
0.1512510026972827,-0.005121684164641352,0.11945734521826354,-0.905846073703036,0.15125100271966305
0.9348708163691903,-0.3427621173607827,1.389903932235438,-1.561404005937569,0.9348708164194532
-0.3781594021126166,-0.8455419000199189,-1.4512277308239736,1.267846017390417,-0.37815940211572513
-0.3601534483115867,-1.0939261952402486,-1.308080995725391,0.9228155267406625,-0.36015344835828045
0.1776522000637198,0.33689718034806054,-1.1457556987864963,-0.9403491227680107,0.17765220011051916
0.10195987667752196,0.3007562058296494,-0.5389607069307736,-0.8368399755730842,0.10195987670654177
-0.27882577625104327,1.566828299040807,1.401416363289803,0.18790058165668594,-0.27882577625646654
-0.2473823030367261,0.08032227114647329,0.4896840157834572,0.025736251051301787,-0.24738230303775102
0.6341882800174776,0.48014644692940445,1.3802480061520568,-1.3716372360802036,0.6341882800548596
-0.0031187141417015687,-0.5206173051152683,-1.1981288546965725,-0.6643247302482069,-0.0031187141796659972
0.1260380549206959,-0.5883116709043816,-0.007274262269820804,-0.8713430246380601,0.12603805495579085
-0.3007164479963544,-0.6602160046648665,-0.8178304900940732,0.32591277791658724,-0.30071644804565406
0.4507409952765298,0.30805439640885574,-0.7367518770943031,-1.2267244300073075,0.4507409952329048
-0.33842000419453194,-0.015979962805959723,-1.3244513541629972,0.6467911342208587,-0.3384200042471212
-0.2199976208708968,-0.562889684423016,0.41116246544077123,-0.09157411576961465,-0.21999762081985133
-0.2919030157258695,0.0950536698296137,0.551836483863259,0.2672575945061296,-0.291903015685324
-0.31159362211904873,-0.6436607794400265,1.6277361764349554,0.40526979076603087,-0.31159362206176994
2.3729430776447606,0.18928010432959524,-0.3250337682869979,-2.1065521811641803,2.3729430776698726
-0.392026799292506,0.07242626276326868,0.9607143403514474,1.7163856552350978,-0.39202679933188667
0.1776522000637198,1.380008351974453,-1.4721557006778705,-0.9403491227680107,0.17765220011051916
0.5600907945986651,-0.20757046166037005,0.030703896408539898,-1.3164323575762429,0.5600907945957715
-0.3502847678479028,-0.7926084114615538,0.07836236701551456,0.7848033304807611,-0.3502847678534261
0.6634129971078048,0.4814567199329026,0.7655069923618317,-1.3923390655191896,0.663412997146508
-0.0603346528186668,0.37461140753875954,1.5349442937984423,-0.5504646683337886,-0.06033465279366795
-0.37670854844069007,-1.2246533766782597,1.6605189020107345,1.2333429683254422,-0.3767085483911223
-0.3350962904444962,-0.847434522120911,1.5240412920523325,0.612288085155884,-0.33509629045693645
-0.08658560572149379,-0.41128770239250323,0.2658894057641079,-0.49180948492332976,-0.08658560575931754
-0.3554461823336734,-0.9189198520433144,-1.091166561503197,0.8538094286107119,-0.35544618235904146
0.2645586153658471,-0.2932504833289974,0.7164581886202648,-1.0438582699629373,0.264558615377663
-0.35785400018652264,-0.24473661924783446,1.6837699374803503,0.8883124776756878,-0.3578540001839664
-0.3601534483115867,1.585630998710569,0.23402434149435994,0.9228155267406625,-0.36015344835828045
-0.11494968821302805,1.6043112595141087,-0.6450089424892651,-0.42280338679337914,-0.11494968815042306
-0.3316159348246112,0.9059469633789714,1.3045002567002295,0.577785036090908,-0.33161593482017243
1.5970954577478085,2.73896282094788,-1.0638464539753894,-1.8615805328028554,1.597095457768823
-0.37518931810281597,0.6153079278860631,1.4192789895688482,1.1988399192604662,-0.37518931809160944
-0.27456290617455803,-1.1658738429050681,-0.5190061050490619,0.16374844731120305,-0.2745629061436727
-0.2919030157258695,-0.4427535950216429,-1.2691631849819387,0.2672575945061296,-0.291903015685324
-0.3502847678479028,-0.9321469201787712,0.5484532175270539,0.7848033304807611,-0.3502847678534261
-0.34159412628915825,-0.23821506121094746,-1.4558264869966426,0.6812941832858346,-0.34159412627742425
-0.0031187141417015687,0.819413125781027,1.085888637916433,-0.6643247302482069,-0.0031187141796659972
-0.34221159767946363,-0.6743363187771347,-1.4966198837650055,0.6881947930988296,-0.34221159765213577
-0.11494968821302805,2.3073865795483486,-0.19735183223067113,-0.42280338679337914,-0.11494968815042306
-0.3683618591971154,-1.211502487776489,-1.5191529949988611,1.060827723000565,-0.36836185917401204
-0.23097739615660337,-0.303569515177444,-0.9238786112184388,-0.046720151985146924,-0.23097739617109617
0.20529764757803745,-0.27141134560827507,-0.7021605937769378,-0.9748521718329867,0.2052976476072844
-0.3446253893835808,-0.795933758336965,-1.5146689694097315,0.7157972323508105,-0.3446253894200712
-0.39875054985764946,-0.9298858052146629,0.2873808827124412,2.095919194949828,-0.3987505498181065
-0.37072012882194033,-0.17524960029907122,-0.5954630502904541,1.1056816867850325,-0.3707201288476805
0.4007843283003711,-0.045701554445576054,1.0108803236391457,-1.1818704662228385,0.40078432831938116
-0.2234462887584515,0.9467494478153518,1.6650794057328182,-0.07777289614362477,-0.223446288722142
-0.3393876357122561,-0.1714153973113847,0.8724721651460973,0.6571420489403517,-0.3393876357437245
1.9263388195157067,1.2649628527260188,0.9531735390243629,-1.9754405947172737,1.926338819485043
-0.3350962904444962,-0.05056096564240047,-1.2661397095745162,0.612288085155884,-0.33509629045693645
0.2645586153658471,-0.3420399181704864,1.4743991119019462,-1.0438582699629373,0.264558615377663
-0.2317950803696951,-0.04762409342206284,0.6291880295921662,-0.043269847078650066,-0.23179508034765653
0.4995861798257967,-0.35531219385529106,-1.1859210168301684,-1.268128088885277,0.4995861798015646
-0.32797155500997177,-1.0260117041072403,-1.034105660492311,0.5432819870259333,-0.32797155505225495
-0.352666313166518,-0.6245001516281649,-1.475161740607475,0.815856074639239,-0.3526663131635745
-0.3022013916377813,-0.45499414985294356,-1.2527999629508515,0.33626369263608025,-0.30220139167982424
-0.23976811452497065,-1.064186336820388,-0.786804225956928,-0.008766798013674141,-0.23976811457551114
-0.2971707472171353,-0.7305612370155512,1.2229838702649547,0.3017606435711043,-0.29717074721353987
-0.10109414286873591,-1.040178003948173,-0.7939983889184068,-0.45730643585835506,-0.10109414280819587
-0.25465379663092547,-0.18992253715246124,-1.1365614394486687,0.06023930011627649,-0.2546537966628553
-0.3795449567041095,-0.8502811757445836,-1.208438784522326,1.3023490664553927,-0.3795449566795203
-0.3446253893835808,0.2849881400820812,1.0026989682600698,0.7157972323508105,-0.3446253894200712
-0.2919030157258695,-1.067634915712702,0.46443033225725466,0.2672575945061296,-0.291903015685324
0.4507409952765298,2.356333247067759,0.9930308693302348,-1.2267244300073075,0.4507409952329048
-0.17862023459161905,-0.25565483226769764,0.45751333677830236,-0.23993722674901016,-0.17862023457219936
-0.3502847678479028,-0.7599463059009576,-0.35262954628482407,0.7848033304807611,-0.3502847678534261
-0.3795449567041095,0.17110082951995853,0.23848958449517654,1.3023490664553927,-0.3795449566795203
-0.3070056197484281,-0.9187507823887325,1.6038866250589527,0.37076674170105617,-0.3070056197334347
0.7139516457333381,-0.8111742437789151,-0.5247914788598759,-1.4268421145841643,0.7139516457596402
-0.19596406726102938,-0.6548210790101044,-0.9624588412915437,-0.18128204333855133,-0.19596406729302507
0.6104436806304899,0.7076665227600103,0.8594313365192765,-1.3543857115477158,0.6104436806204084
0.1776522000637198,3.588092031972836,0.7522806164963083,-0.9403491227680107,0.17765220011051916
0.296299836026792,2.5481965158720428,-0.3774448560982665,-1.078361319027913,0.2962998360749928
1.2828187327224052,2.0730811178761837,0.9911666022456715,-1.733919251262446,1.282818732692519
-0.23976811452497065,0.8522581916647981,0.8974207826853303,-0.008766798013674141,-0.23976811457551114
